ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45765819,-,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.5,150000 km,4,Automatic,Front,04-May,Left wheel,White,4,
44109409,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,83000 km,4,Automatic,Front,04-May,Right-hand drive,Beige,0,
45765108,-,MERCEDES-BENZ,C 270 CDI,2002,Sedan,Yes,Diesel,2.7 Turbo,400000 km,2,Tiptronic,Rear,04-May,Left wheel,Silver,8,
45814868,777,TOYOTA,RAV 4,2014,Jeep,Yes,Petrol,2.5,167355 km,4,Automatic,4x4,04-May,Left wheel,Blue,12,
45802878,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,115459 km,4,Automatic,Front,04-May,Left wheel,Blue,4,
45791865,584,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8 Turbo,90126 km,6,Tiptronic,Front,04-May,Left wheel,White,12,
45789559,-,TOYOTA,Sienta,2005,Minivan,No,Petrol,1.5,14000 km,4,Variator,Front,04-May,Right-hand drive,Green,6,
45815275,2070,TOYOTA,4Runner,2018,Jeep,Yes,Petrol,4,42466 km,6,Automatic,Front,04-May,Left wheel,Black,12,
45212955,-,MINI,Cooper,2009,Hatchback,Yes,Petrol,1.6 Turbo,107000 km,4,Manual,Front,04-May,Left wheel,Red,8,
45813602,-,MERCEDES-BENZ,S 320,1999,Sedan,Yes,LPG,3.2,280000 km,6,Automatic,Rear,04-May,Left wheel,Silver,8,
45815049,1055,TOYOTA,Highlander,2013,Jeep,Yes,Petrol,3.5,214480 km,6,Automatic,Front,04-May,Left wheel,White,12,
45808491,1399,HONDA,Accord,2010,Sedan,Yes,Petrol,3.5,221424 km,6,Automatic,Front,04-May,Left wheel,Black,12,
45371018,-,NISSAN,March,2003,Hatchback,No,Petrol,1.2,236000 km,4,Manual,Front,04-May,Left wheel,Beige,0,
45812731,697,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,77859 km,4,Automatic,Front,04-May,Left wheel,Blue,12,
45770635,473,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4,39800 km,4,Tiptronic,Front,04-May,Left wheel,White,0,
45812046,751,CHEVROLET,Captiva,2013,Jeep,Yes,Petrol,2.4,236267 km,4,Automatic,Front,04-May,Left wheel,Grey,12,
45780894,-,MERCEDES-BENZ,C 200,1995,Sedan,No,Petrol,2,139000 km,4,Manual,Rear,04-May,Left wheel,Golden,2,
45769700,-,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,2,177000 km,4,Automatic,4x4,04-May,Right-hand drive,White,4,
45771596,640,AUDI,A4,2013,Sedan,Yes,Petrol,2,151469 km,4,Automatic,4x4,04-May,Left wheel,White,12,
45811564,-,BMW,330,2004,Hatchback,Yes,Petrol,2,185000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,6,
45808147,-,MINI,Cooper,2003,Sedan,No,Petrol,1.6,139000 km,4,Manual,Front,02-Mar,Left wheel,Red,4,
45624936,1018,BMW,X5,2011,Jeep,Yes,Diesel,3,207694 km,6,Automatic,4x4,04-May,Left wheel,Black,0,
45644968,448,HONDA,Insight,2012,Hatchback,Yes,Hybrid,1.3,321269 km,4,Automatic,Front,04-May,Left wheel,Red,0,
45771468,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8,Automatic,4x4,04-May,Left wheel,Silver,0,
45798665,-,VOLKSWAGEN,Lupo TDI,2002,Coupe,No,Diesel,1.4 Turbo,187520 km,3,Manual,Front,02-Mar,Left wheel,Black,2,
45765807,2410,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,6.2,274771 km,8,Automatic,Rear,04-May,Left wheel,White,12,
45802150,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,45780 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45620687,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,237158 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45816626,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,139125 km,4,Automatic,Front,04-May,Left wheel,White,12,
45764460,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6,Automatic,Rear,04-May,Left wheel,Grey,12,
45760599,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,36554 km,4,Automatic,Front,04-May,Left wheel,Black,8,
45768770,585,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,298248 km,4,Automatic,Front,04-May,Left wheel,White,12,
45431380,-,TOYOTA,Wish,2005,Minivan,No,LPG,1.8,91000 km,4,Automatic,Front,04-May,Left wheel,Black,8,
45809267,691,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,11029 km,4,Automatic,Front,04-May,Left wheel,Blue,4,
45816541,1017,HYUNDAI,Elantra,2017,Hatchback,Yes,Petrol,2,236125 km,4,Automatic,Front,04-May,Left wheel,Grey,12,
45802901,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,143166 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45801632,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,79911 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45732974,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,374013 km,4,Automatic,Front,04-May,Left wheel,Orange,4,
45771854,1436,GMC,Acadia,2010,Jeep,Yes,Petrol,3.6,262544 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,
45816139,-,MERCEDES-BENZ,Sprinter,1999,Microbus,No,Diesel,2.3,650 km,4,Manual,Rear,04-May,Left wheel,White,0,
45802178,-,HONDA,FIT,2009,Hatchback,No,Petrol,1.5,120000 km,4,Automatic,Front,04-May,Left wheel,White,6,
45809358,-,HONDA,Cr-v,2002,Jeep,No,Petrol,2.4,224000 km,4,Automatic,4x4,04-May,Left wheel,Black,2,
43487044,-,MERCEDES-BENZ,CLS 500,2008,Sedan,Yes,Petrol,5.5,100000 km,8,Tiptronic,Rear,04-May,Left wheel,Black,8,
45507647,-,DODGE,Caravan,2003,Minivan,No,CNG,3.3,1000 km,6,Automatic,Front,04-May,Left wheel,Carnelian red,4,
45803720,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,130000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45783963,891,HYUNDAI,Elantra Limited,2016,Sedan,Yes,Petrol,2.0 Turbo,77000 km,4,Tiptronic,Front,04-May,Left wheel,Black,4,
45814944,87,MERCEDES-BENZ,CLA 250,2019,Hatchback,Yes,Petrol,0,10 km,4,Automatic,Front,04-May,Left wheel,Grey,12,
45757242,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,128035 km,4,Automatic,Front,04-May,Left wheel,White,12,
45764494,-,HONDA,Civic,2001,Hatchback,No,Petrol,1.5,183000 km,4,Automatic,Front,04-May,Right-hand drive,Blue,2,
45816228,2504,AUDI,R8,2017,Coupe,Yes,Petrol,5.2,40630 km,10,Automatic,4x4,02-Mar,Left wheel,Silver,12,
45749321,779,VOLKSWAGEN,Passat SE,2013,Sedan,Yes,Petrol,2.5,125499 km,5,Tiptronic,Front,04-May,Left wheel,White,12,
45769090,1714,TOYOTA,Tacoma,2017,Sedan,Yes,Petrol,3.5,174827 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,
45796166,641,CHEVROLET,Captiva,2012,Jeep,Yes,Diesel,2,45230 km,4,Automatic,Front,04-May,Left wheel,White,4,
45792265,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,44225 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45793698,696,FORD,Transit,2013,Microbus,No,Diesel,2.2 Turbo,145000 km,4,Manual,Front,>5,Left wheel,White,2,
45652181,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,59858 km,6,Automatic,Front,04-May,Left wheel,Silver,12,
45772299,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,107155 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45788794,1440,OPEL,Combo,2002,Goods wagon,No,Diesel,1.7,165000 km,2,Manual,Front,02-Mar,Left wheel,White,3,
45808925,1011,FORD,Explorer,2016,Jeep,Yes,Petrol,2.3,78390 km,4,Automatic,Front,04-May,Left wheel,White,4,
45733966,-,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,130000 km,4,Automatic,Front,04-May,Left wheel,Grey,8,
43908456,1236,HONDA,FIT,2011,Sedan,No,Petrol,1.3,103000 km,4,Automatic,Front,04-May,Right-hand drive,Black,2,
45797393,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,59000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,8,
45771991,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,0 km,4,Automatic,Front,04-May,Left wheel,Grey,0,
45727518,707,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,239717 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45765194,473,FIAT,500L,2014,Jeep,Yes,Petrol,1.4,214498 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45811298,-,BMW,X1 XDRAIV,2012,Jeep,Yes,Petrol,2.0 Turbo,73730 km,4,Tiptronic,4x4,04-May,Left wheel,Grey,6,
45624940,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,196614 km,6,Automatic,4x4,04-May,Left wheel,Black,0,
45785603,-,MERCEDES-BENZ,C 180,1996,Sedan,No,Petrol,1.8,0 km,4,Manual,Rear,04-May,Left wheel,Blue,2,
45813682,421,KIA,Niro,2018,Jeep,Yes,Hybrid,1.6,54834 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45813159,-,NISSAN,Serena,2005,Minivan,No,Petrol,2,125000 km,4,Variator,Front,04-May,Right-hand drive,Black,10,
45805717,-,TOYOTA,Aqua,2013,Hatchback,No,Petrol,1.5,173000 km,4,Variator,Front,04-May,Right-hand drive,Silver,3,
45807029,-,MERCEDES-BENZ,Sprinter,1997,Microbus,No,Petrol,2.3,250000 km,4,Manual,Rear,02-Mar,Left wheel,Orange,12,
45770863,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8 Turbo,91000 km,4,Variator,Front,04-May,Left wheel,Carnelian red,12,
45651684,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,259934 km,4,Automatic,Front,04-May,Left wheel,Red,0,
44659685,-,VOLKSWAGEN,Jetta sel,2013,Sedan,Yes,Petrol,2.5,75000 km,5,Automatic,Front,04-May,Left wheel,Blue,6,
45759989,-,SUBARU,XV,2013,Jeep,No,Hybrid,2,90000 km,4,Automatic,4x4,04-May,Right-hand drive,White,12,
45635078,642,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2,150262 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45791829,-,TOYOTA,Prius V,2013,Hatchback,Yes,Petrol,1.8,111111 km,4,Variator,Front,04-May,Left wheel,White,6,
45797676,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,72609 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45764206,834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,397915 km,4,Automatic,Rear,04-May,Left wheel,White,12,
45322057,-,MITSUBISHI,I,2012,Hatchback,No,Petrol,0.7,62000 km,4,Automatic,Rear,04-May,Right-hand drive,Red,6,
45320298,-,HYUNDAI,Elantra GLS,2011,Sedan,Yes,Petrol,1.8,37000 km,4,Tiptronic,Front,04-May,Left wheel,White,8,
45212949,1268,TOYOTA,Aqua G,2012,Hatchback,No,Hybrid,1.5,155000 km,4,Automatic,Front,04-May,Right-hand drive,Black,2,
42563009,-,VOLKSWAGEN,Touran,2007,Minivan,No,Petrol,1.8,250000 km,4,Tiptronic,Front,04-May,Right-hand drive,Black,10,
45283730,706,DAIHATSU,Mira,2011,Hatchback,No,Petrol,0.7,108000 km,4,Automatic,Front,04-May,Right-hand drive,Black,4,
45809285,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,195438 km,4,Automatic,Front,04-May,Left wheel,Red,12,
45785164,-,VAZ,2121 (Niva),1992,Jeep,Yes,Petrol,1.6,33333 km,4,Manual,4x4,02-Mar,Left wheel,Red,2,
45759515,308,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,132563 km,4,Automatic,Front,04-May,Left wheel,Red,0,
45723475,502,FORD,Fusion,2013,Sedan,No,Petrol,1.5 Turbo,100000 km,4,Automatic,Front,04-May,Left wheel,Black,8,
45648279,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4,Automatic,Front,04-May,Left wheel,Black,12,
43707259,-,OPEL,Astra სასწრაფოდ,1998,Hatchback,Yes,Petrol,1.6,195243 km,4,Manual,Front,04-May,Left wheel,Golden,4,
45549142,843,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,264000 km,4,Variator,Front,04-May,Left wheel,Silver,8,
45493599,-,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,210000 km,4,Variator,Front,04-May,Left wheel,Black,4,
45797181,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,186000 km,4,Automatic,Front,04-May,Left wheel,White,4,
45505998,-,MERCEDES-BENZ,S 430,2003,Sedan,Yes,Petrol,4.3,311000 km,8,Tiptronic,Rear,04-May,Left wheel,Silver,8,
45788170,-,BMW,328,2000,Sedan,Yes,Petrol,2.8,175000 km,6,Tiptronic,Rear,04-May,Left wheel,Silver,6,
45799213,-,TOYOTA,Prius,2008,Hatchback,Yes,Petrol,1.5,267200 km,4,Variator,Front,04-May,Left wheel,Grey,8,
45810815,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,0 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45814835,-,TOYOTA,Camry,2007,Sedan,Yes,Hybrid,2.4,24000 km,4,Automatic,Front,04-May,Left wheel,White,8,
45769643,1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,287274 km,6,Automatic,4x4,04-May,Left wheel,White,12,
45765340,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,224267 km,4,Automatic,Front,04-May,Left wheel,Silver,0,
45798328,893,HYUNDAI,Elantra,2008,Sedan,Yes,Diesel,1.6,81327 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45792328,1016,KIA,Optima,2017,Sedan,Yes,Petrol,2,27622 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45805059,-,MERCEDES-BENZ,E 350,2005,Sedan,Yes,LPG,3.5,230400 km,6,Automatic,Rear,04-May,Left wheel,White,10,
45780705,-,VOLKSWAGEN,Jetta,2006,Sedan,Yes,Petrol,2.5,16640 km,6,Tiptronic,Front,04-May,Left wheel,Silver,8,
45805072,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,66445 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45770363,-,TOYOTA,Prius,2007,Sedan,Yes,LPG,1.5,190000 km,4,Automatic,Front,04-May,Left wheel,White,4,
45802582,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,114418 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45609694,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,187200 km,4,Automatic,Front,04-May,Left wheel,Grey,10,
45794490,-,INFINITI,G35,2004,Coupe,Yes,Petrol,3.5,111111 km,6,Manual,Rear,02-Mar,Left wheel,Green,10,
45656460,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,118406 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
42513220,-,MINI,Cooper,2007,Universal,No,Petrol,1.6,11111 km,4,Automatic,Front,04-May,Left wheel,Grey,6,
45812749,-,MITSUBISHI,Pajero,1997,Jeep,No,CNG,3,250000 km,6,Manual,4x4,04-May,Left wheel,Green,2,
45810054,1249,CHEVROLET,Impala,2017,Sedan,Yes,Petrol,2.5,75903 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45641148,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4,Automatic,Front,04-May,Left wheel,White,12,
45788946,-,OPEL,Omega,1998,Sedan,No,Petrol,2,1111111 km,4,Manual,Rear,04-May,Left wheel,Silver,8,
45805847,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,200000 km,4,Automatic,Front,04-May,Left wheel,White,0,
45768782,781,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,141251 km,4,Automatic,4x4,04-May,Left wheel,Black,12,
45802592,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,42117 km,4,Automatic,Front,04-May,Left wheel,White,4,
45806603,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,74000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,12,
41781716,-,HONDA,Cr-v,2002,Jeep,No,Petrol,2,180000 km,4,Automatic,4x4,04-May,Right-hand drive,Silver,2,
45749731,474,CHEVROLET,Cruze RS,2013,Sedan,No,Petrol,1.4 Turbo,111955 km,4,Tiptronic,Front,04-May,Left wheel,Blue,6,
45763036,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,318467 km,6,Automatic,4x4,04-May,Left wheel,Blue,12,
45732589,833,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.2,96826 km,4,Automatic,Front,04-May,Left wheel,White,4,
45636978,431,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,194974 km,4,Automatic,Front,04-May,Left wheel,Black,0,
45802634,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,207614 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45776667,1202,HYUNDAI,Santa FE SPORT,2017,Jeep,No,Petrol,2.4,24000 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,
45465291,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,16213 km,4,Automatic,Front,04-May,Left wheel,Grey,12,
45816492,-,FORD,Transit,1998,Microbus,No,Diesel,2.5 Turbo,400000 km,4,Manual,Rear,02-Mar,Left wheel,White,2,
45759877,-,MERCEDES-BENZ,CLK 230,2002,Coupe,No,Petrol,2.3,200000 km,4,Tiptronic,Front,02-Mar,Left wheel,Silver,0,
45768097,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,131893 km,4,Automatic,Front,04-May,Left wheel,Brown,0,
45768071,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,226198 km,6,Automatic,4x4,04-May,Left wheel,Green,12,
45803222,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,410702 km,4,Automatic,Front,04-May,Left wheel,Orange,4,
45803462,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,99488 km,4,Automatic,Front,04-May,Left wheel,White,4,
44949728,642,MAZDA,Mazda 3,2012,Sedan,No,Petrol,2,102400 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,
45782828,-,HYUNDAI,Sonata,1999,Sedan,No,Petrol,2,260000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45646330,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4,Automatic,Front,04-May,Left wheel,White,12,
45802669,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,82067 km,4,Automatic,Front,04-May,Left wheel,White,4,
45750042,645,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,140000 km,4,Variator,Front,04-May,Left wheel,White,0,
45796576,-,MERCEDES-BENZ,C 200,2001,Coupe,No,Petrol,2,157000 km,4,Tiptronic,Rear,02-Mar,Right-hand drive,Silver,6,
45794606,-,NISSAN,Note,2005,Sedan,No,Petrol,1.5,195000 km,6,Automatic,Front,04-May,Right-hand drive,Grey,2,
45772046,-,VOLKSWAGEN,CC,2010,Sedan,Yes,Petrol,2.0 Turbo,186125 km,4,Tiptronic,Front,04-May,Left wheel,Grey,6,
45756501,-,FORD,Transit,1991,Microbus,No,Diesel,2.5,323656 km,4,Manual,Front,02-Mar,Left wheel,Red,2,
45816081,-,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.5,300800 km,4,Automatic,Front,04-May,Left wheel,Silver,0,
45813749,586,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,121000 km,4,Automatic,4x4,04-May,Left wheel,Black,0,
44745340,474,BUICK,Encore,2013,Jeep,Yes,Petrol,1.4 Turbo,195000 km,4,Tiptronic,4x4,04-May,Left wheel,Red,10,
45158705,-,OPEL,Astra,2000,Sedan,No,Diesel,2,0 km,4,Manual,Front,04-May,Left wheel,Blue,4,
45805511,779,VOLKSWAGEN,Passat S,2013,Sedan,Yes,Petrol,2.5,55000 km,5,Tiptronic,Front,04-May,Left wheel,Black,12,
45776521,1935,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,91200 km,8,Tiptronic,4x4,04-May,Left wheel,White,0,
45742357,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.5,0 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4,
45803420,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,55210 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45768837,1211,AUDI,RS4,2010,Sedan,Yes,Petrol,3,250987 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,
45797897,-,FORD,Focus PLUG-IN TITANIUM,2013,Sedan,Yes,Plug-in Hybrid,2,158400 km,4,Automatic,Front,04-May,Left wheel,Black,0,
45668359,-,FORD,Fusion Titanium,2013,Sedan,Yes,Plug-in Hybrid,2,188000 km,4,Automatic,Front,04-May,Left wheel,White,4,
45812163,-,FORD,Transit,2001,Microbus,No,Diesel,2.4 Turbo,282000 km,4,Manual,Rear,04-May,Left wheel,Blue,4,
45766223,645,HYUNDAI,Elantra,2011,Jeep,Yes,Petrol,1.8,308501 km,4,Automatic,Front,04-May,Left wheel,Blue,12,
45771447,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600 km,4,Automatic,Rear,04-May,Left wheel,Black,12,
45770976,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45027021,-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,128000 km,4,Variator,Front,04-May,Right-hand drive,Silver,4,
38477087,-,MITSUBISHI,Pajero IO,2007,Sedan,Yes,Hybrid,1.5,120000 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,
45806022,-,HONDA,Civic crz,2013,Coupe,No,Hybrid,1.5,90000 km,4,Manual,Front,02-Mar,Left wheel,Black,4,
45814900,810,TOYOTA,4Runner,2016,Hatchback,Yes,Petrol,1.8,122768 km,4,Automatic,Front,04-May,Left wheel,White,12,
45759264,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190 km,8,Automatic,4x4,04-May,Left wheel,White,0,
45813866,-,TOYOTA,Camry,2010,Sedan,Yes,LPG,2.5,555555 km,4,Automatic,Front,04-May,Left wheel,White,0,
45809197,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,100200 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45809895,584,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,114549 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45815304,1844,TOYOTA,4Runner,2009,Jeep,Yes,Petrol,4,0 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45626264,-,VAZ,2106 06,1989,Sedan,No,Petrol,1.6,42000 km,4,Manual,Rear,04-May,Left wheel,White,2,
45802728,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,129000 km,4,Automatic,Front,04-May,Left wheel,Blue,4,
45801474,-,TOYOTA,Ipsum 240i,2003,Minivan,No,LPG,2.4,323000 km,4,Automatic,Front,04-May,Right-hand drive,White,0,
45765697,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,108765 km,4,Automatic,4x4,04-May,Left wheel,Blue,0,
44755204,530,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6,148000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,12,
45804307,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,213341 km,4,Tiptronic,Front,04-May,Left wheel,White,6,
45645931,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45522994,751,HYUNDAI,Santa FE,2013,Jeep,Yes,Petrol,2.4,87000 km,4,Tiptronic,Front,04-May,Left wheel,White,8,
45804217,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,110466 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45758101,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8,Automatic,4x4,04-May,Left wheel,Silver,0,
44526105,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,165000 km,6,Automatic,Front,04-May,Right-hand drive,White,7,
45624561,-,OPEL,Combo,2004,Universal,No,Petrol,1.5,15000 km,4,Automatic,4x4,04-May,Right-hand drive,Golden,12,
45775570,-,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.5,166400 km,4,Automatic,Front,04-May,Left wheel,Carnelian red,6,
45789378,-,MINI,Cooper s,2006,Coupe,Yes,Petrol,1.6 Turbo,183998 km,4,Manual,Front,02-Mar,Left wheel,Silver,2,
45789895,-,MITSUBISHI,Pajero IO,1998,Jeep,No,Petrol,1.8,20500 km,4,Automatic,4x4,02-Mar,Left wheel,Blue,2,
45732930,1017,HYUNDAI,Sonata,2017,Jeep,Yes,LPG,2,342961 km,4,Automatic,Front,04-May,Left wheel,Orange,4,
45655655,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,169301 km,4,Automatic,Front,04-May,Left wheel,White,12,
45804795,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,81688 km,4,Automatic,Front,04-May,Left wheel,White,4,
45790525,-,MERCEDES-BENZ,E 220,2000,Sedan,No,Diesel,2.2 Turbo,245000 km,4,Manual,Rear,04-May,Left wheel,Blue,4,
45785959,-,NISSAN,Fuga,2004,Sedan,No,Petrol,3.5,250000 km,6,Tiptronic,Rear,04-May,Right-hand drive,Silver,0,
45814888,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,40704 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45804460,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,67950 km,4,Automatic,Front,04-May,Left wheel,White,4,
45801790,-,HONDA,Civic,1997,Hatchback,No,CNG,1.4,414000 km,4,Manual,Front,02-Mar,Left wheel,Blue,2,
45801276,1185,FORD,Fusion,2009,Sedan,Yes,Hybrid,2.5,231000 km,4,Variator,Front,04-May,Left wheel,Grey,6,
45792004,738,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,0 km,4,Automatic,Front,04-May,Left wheel,Black,0,
45732047,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,85780 km,4,Automatic,Front,04-May,Left wheel,White,4,
45770151,1226,FORD,Mustang,2019,Coupe,No,Petrol,2.3 Turbo,30000 km,4,Automatic,Rear,02-Mar,Left wheel,Black,8,
45804243,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,159330 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45797496,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,13355 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
